[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 hydria ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used compare_additive [__arg1 entityplural ] [__arg2 painting_technique0 ] ] [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is a hydria and it was created in begin-entity0-creation-time-end .  like the other vessels you recently saw , this hydria was painted with painting-technique0 and it was created during historical-period0 . [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 kylix ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] ] [__rst_similarity [__rst_joint [__fact_original_location compare_additive [__arg1 entity1 ] [__arg2 region0 ] ] [__fact_creation_period compare_additive [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 entity0_exhibit_story ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] this is a kylix and it was created in begin-entity0-creation-time-end ; it was painted with painting-technique0 and it is currently in museum0 .  like the other vessel you recently saw , this kylix originates from region0 and it was created during historical-period0 .  it depicts begin-entity0-exhibit-depicts-end .  begin-entity0-exhibit-story-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 aryballos ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__rst_elaboration [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_opposite_technique [__arg1 painting_technique0 ] [__arg2 painting_technique1 ] ] ] [__fact_exhibit_style [__arg1 entity0 ] [__arg2 style0 ] ] ] [__rst_joint [__fact_location_found [__arg1 entity0 ] [__arg2 archaeological_site0 ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 entity0_exhibit_story ] ] [__optional_type [__arg1 entity1 ] [__arg2 stater ] ] ]	[text] this is an aryballos ; it was created in begin-entity0-creation-time-end and it begin-entity0-exhibit-form-end .  like the stater , this aryballos was created during historical-period0 .  it was decorated with painting-technique0 , which is the opposite of painting-technique1 , and it belongs to style0 .  it was found in archaeological-site0 and it is currently in museum0 .  begin-entity0-exhibit-story-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 rhyton ] ] [__fact_potter_is [__arg1 entity0 ] [__arg2 potter0 ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 kylix ] ] ]	[text] this is a rhyton and it was made by potter0 .  like the kylix you recently saw , this rhyton was created during historical-period0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 portrait ] ] ]	[text] this is a relief and it was created in begin-entity0-creation-time-end .  like the portrait you recently saw , this relief was created during historical-period0 .  it depicts begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 aryballos ] ] ]	[text] this is a lekythos and it was created in begin-entity0-creation-time-end .  like the aryballos you recently saw , this lekythos was created during historical-period0 . [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 tetradrachm ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] ] [__rst_similarity [__rst_joint [__fact_made_of [__arg1 entity1 ] [__arg2 silver_material0 ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 silver_material0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 coin ] ] ]	[text] this is a tetradrachm and it was created in begin-entity0-creation-time-end ; it originates from region0 and it begin-entity0-exhibit-form-end .  like the previous coin , this tetradrachm is made of silver-material0 and it was created during historical-period0 . [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 stamnos ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 clay_material0 ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] ] [__rst_contrast [__fact_creation_period [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period1 ] ] ] [__rst_joint [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_painted_by [__arg1 entity0 ] [__arg2 painter0 ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entityplural ] [__arg2 kylix ] ] ]	[text] this is a stamnos and it is made of clay-material0 ; it was created in begin-entity0-creation-time-end and it originates from region0 .  unlike the kylixes you recently saw , which were created during historical-period0 , this stamnos was created during historical-period1 .  it was painted by painter0 with painting-technique0 and now it is exhibited in museum0 .  it depicts begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 statue ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_sculpted_by [__arg1 entity0 ] [__arg2 sculptor0 ] ] ] ] [__rst_contrast [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period1 ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 exhibit ] ] ]	[text] this is a statue ; it was created in begin-entity0-creation-time-end and it was sculpted by sculptor0 .  unlike the other exhibits you recently saw , which were created during historical-period0 , this statue was created during historical-period1 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 coin ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 city0 ] ] ] [__rst_similarity [__fact_current_location compare_additive [__arg1 entity1 ] [__arg2 museum0 ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__rst_joint [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_historical_period_description [__arg1 historical_period0 ] [__arg2 historical_period0_historical_period_description ] ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 coin ] ] ]	[text] this is a coin and it originates from city0 .  like the other coin you recently saw , this coin is currently in museum0 .  it was created in begin-entity0-creation-time-end during historical-period0 , which begin-historical-period0-historical-period-description-end .  it shows begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 figurine ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 clay_material0 ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 city0 ] ] ] ] [__rst_contrast [__fact_creation_period [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period1 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entityplural ] [__arg2 grave ] ] ]	[text] this is a figurine and it is made of clay-material0 ; it was created in begin-entity0-creation-time-end and it was originally from city0 .  unlike the relief tomb steles you recently saw , which were created during historical-period0 , this figurine was created during historical-period1 .  it depicts begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 amphora ] ] [__fact_painted_by [__arg1 entity0 ] [__arg2 painter0 ] ] ] [__rst_similarity [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 painting_technique0 ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] this is an amphora and it was decorated by painter0 .  like the previous vessel , this amphora was decorated with painting-technique0 .  it was created during historical-period0 in begin-entity0-creation-time-end and it is currently in museum0 .  it depicts begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 statue ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] ] [__rst_similarity [__rst_joint [__fact_made_of [__arg1 entity1 ] [__arg2 bronze_material0 ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 bronze_material0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__rst_elaboration [__fact_exhibit_portrays [__arg1 entity0 ] [__arg2 god0 ] ] [__fact_person_information [__arg1 god0 ] [__arg2 god0_person_information ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 archaeological_site0 ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__fact_inscription_says [__arg1 entity0 ] [__arg2 entity0_inscription_says ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] this is a statue ; it was created in begin-entity0-creation-time-end and it begin-entity0-exhibit-form-end .  like the vessel you recently saw , this statue is made of bronze-material0 and it was created during historical-period0 .  it portrays god0 , who begin-god0-person-information-end .  this statue was originally from archaeological-site0 and it is currently in museum0 .  it is inscribed with begin-entity0-inscription-says-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] ] [__rst_contrast [__rst_joint [__fact_painting_technique_used compare_additive [__arg1 entityplural ] [__arg2 painting_technique0 ] ] [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique1 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period1 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is a lekythos ; it was created in begin-entity0-creation-time-end and it originates from region0 .  unlike the other vessels you recently saw , which were decorated with painting-technique0 and were created during historical-period0 , this lekythos was painted with painting-technique1 and it was created during historical-period1 .  it depicts begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__fact_type [__arg1 entity0 ] [__arg2 tetradrachm ] ] [__rst_similarity [__rst_joint [__fact_made_of [__arg1 entity1 ] [__arg2 silver_material0 ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 silver_material0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 coin ] ] ]	[text] this is a tetradrachm .  like the previous coin , this tetradrachm is made of silver-material0 and it was created during historical-period0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 decorative_artefact ] ] [__rst_joint [__fact_location_found [__arg1 entity0 ] [__arg2 archaeological_site0 ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] ] [__rst_contrast [__fact_made_of [__arg1 entityplural ] [__arg2 silver_material0 ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 ivory_material0 ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__fact_exhibit_purpose [__arg1 entity0 ] [__arg2 entity0_exhibit_purpose ] ] [__optional_type [__arg1 entityplural ] [__arg2 coin ] ] ]	[text] this is a decorative artefact ; it was found in archaeological-site0 and it begin-entity0-exhibit-form-end .  unlike the coins you recently saw , which are made of silver-material0 , this decorative artefact is made of ivory-material0 .  it was created in begin-entity0-creation-time-end during historical-period0 and it is currently in museum0 .  it begin-entity0-exhibit-purpose-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_contrast [__fact_creation_period [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period1 ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is a relief and it was created in begin-entity0-creation-time-end .  unlike the vessels you recently saw , which were created during historical-period0 , this relief was created during historical-period1 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 stater ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 city0 ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] ] [__rst_similarity [__fact_made_of [__arg1 entity1 ] [__arg2 silver_material0 ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 silver_material0 ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 drachma ] ] ]	[text] this is a stater ; it originates from city0 and it begin-entity0-exhibit-form-end .  like the drachma , this stater is made of silver-material0 .  it was created during historical-period0 in begin-entity0-creation-time-end and it is currently in museum0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 painting ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 wood_material0 ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__rst_joint [__fact_location_found [__arg1 entity0 ] [__arg2 archaeological_site0 ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] this is a painting ; it is made of wood-material0 and it begin-entity0-exhibit-form-end .  like the vessel you recently saw , this painting was created during historical-period0 .  it was created in begin-entity0-creation-time-end ; it was found in archaeological-site0 and it is currently in museum0 .  it shows begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 stater ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__rst_similarity [__fact_made_of compare_additive [__arg1 entityplural ] [__arg2 silver_material0 ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 silver_material0 ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 coin ] ] ]	[text] this is a stater and it was created during historical-period0 .  like the other coins you recently saw , this stater is made of silver-material0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 statue ] ] ]	[text] this is a relief and it was created in begin-entity0-creation-time-end .  like the statue you recently saw , this relief was created during historical-period0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 marriage_cauldron ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] ] ] [__rst_similarity [__rst_joint [__fact_original_location [__arg1 entity1 ] [__arg2 region0 ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 white_lekythos ] ] ]	[text] this is a marriage cauldron ; it was created in begin-entity0-creation-time-end and it was painted with painting-technique0 .  like the white lekythos you recently saw , this marriage cauldron was originally from region0 and it was created during historical-period0 .  it shows begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 aryballos ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] ] [__rst_joint [__rst_joint [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_historical_period_description [__arg1 historical_period0 ] [__arg2 historical_period0_historical_period_description ] ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__fact_exhibit_style [__arg1 entity0 ] [__arg2 style0 ] ] ] [__rst_joint [__fact_location_found [__arg1 entity0 ] [__arg2 archaeological_site0 ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 entity0_exhibit_story ] ] ]	[text] this is an aryballos ; it was painted with painting-technique0 and it begin-entity0-exhibit-form-end .  this aryballos was created in begin-entity0-creation-time-end during historical-period0 , which begin-historical-period0-historical-period-description-end , and it belongs to style0 .  it was found in archaeological-site0 and now it is exhibited in museum0 .  begin-entity0-exhibit-story-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 portrait ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 complex_statue ] ] ]	[text] this is a portrait and it was created in begin-entity0-creation-time-end .  like the complex , this portrait was created during historical-period0 . [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 stamnos ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 clay_material0 ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] ] ] [__rst_similarity [__rst_joint [__fact_original_location [__arg1 entity1 ] [__arg2 region0 ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 marriage_cauldron ] ] ]	[text] this is a stamnos and it is made of clay-material0 ; it was created in begin-entity0-creation-time-end and it was painted with painting-technique0 .  like the marriage cauldron , this stamnos was originally from region0 and it was created during historical-period0 .  it depicts begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 kylix ] ] ]	[text] this is a lekythos and it was created in begin-entity0-creation-time-end .  like the kylix , this lekythos was painted with painting-technique0 and it was created during historical-period0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 figurine ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 clay_material0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] ] [__rst_contrast [__fact_creation_period [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period1 ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is a figurine ; it is made of clay-material0 and it was created in begin-entity0-creation-time-end .  unlike the vessels you recently saw , which were created during historical-period0 , this figurine was created during historical-period1 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] ] [__rst_similarity [__rst_joint [__fact_original_location compare_additive [__arg1 entityplural ] [__arg2 region0 ] ] [__fact_painting_technique_used compare_additive [__arg1 entityplural ] [__arg2 painting_technique0 ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is a lekythos and it was created during historical-period0 in begin-entity0-creation-time-end .  like the other vessels you recently saw , this lekythos originates from region0 and it was decorated with painting-technique0 .  it depicts begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 statue ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 bronze_material0 ] ] [__fact_exhibit_portrays [__arg1 entity0 ] [__arg2 god0 ] ] ] ] [__rst_contrast [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period1 ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 exhibit ] ] ]	[text] this is a statue ; it is made of bronze-material0 and it portrays god0 .  unlike the other exhibits you recently saw , which were created during historical-period0 , this statue was created during historical-period1 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 white_lekythos ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 hydria ] ] ]	[text] this is a white lekythos ; it was created in begin-entity0-creation-time-end and it originates from region0 .  like the hydria you recently saw , this white lekythos was created during historical-period0 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 white_lekythos ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_painted_by [__arg1 entity0 ] [__arg2 painter0 ] ] ] ] [__rst_similarity [__rst_joint [__fact_original_location compare_additive [__arg1 entityplural ] [__arg2 region0 ] ] [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 entity0_exhibit_story ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] this is a white lekythos ; it was created in begin-entity0-creation-time-end and it was decorated by painter0 .  like the other vessels you recently saw , this white lekythos was originally from region0 and it was created during historical-period0 .  it shows begin-entity0-exhibit-depicts-end .  begin-entity0-exhibit-story-end . [/text]
